,order_id,ticker,order_type,order_value,exec_date,exec_time,exec_inftime,exec_fulldate,exec_price,fwd_price,fwd_date,fwd_inftime,fwd_fulldate,fwd_cumu_unitval,fwd_cumu_unitret,fwd_cumu_val,fwd_cumu_ret,date_delta
10,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,140.0,2023-08-18,0 days 09:30:00,2023-08-18 09:30:00,0.9649183509107212,-0.0350816490892788,0.9649183509107212,-0.0350816490892788,10.0
11,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,141.4199981689453,2023-08-21,0 days 09:30:00,2023-08-21 09:30:00,0.9747053672783994,-0.025294632721600596,0.9747053672783994,-0.025294632721600596,11.0
12,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,142.66000366210938,2023-08-22,0 days 09:30:00,2023-08-22 09:30:00,0.9832518248182859,-0.01674817518171412,0.9832518248182859,-0.01674817518171412,12.0
13,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,141.72000122070312,2023-08-23,0 days 09:30:00,2023-08-23 09:30:00,0.9767730704924732,-0.023226929507526806,0.9767730704924732,-0.023226929507526806,13.0
14,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,143.50999450683594,2023-08-24,0 days 09:30:00,2023-08-24 09:30:00,0.9891101945624485,-0.01088980543755147,0.9891101945624485,-0.01088980543755147,14.0
15,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,144.17999267578125,2023-08-25,0 days 09:30:00,2023-08-25 09:30:00,0.9937280054788193,-0.006271994521180657,0.9937280054788193,-0.006271994521180657,15.0
17,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,71.39734649658203,2022-03-09,0 days 09:30:00,2022-03-09 09:30:00,1.0375495841571951,0.037549584157195115,1.0375495841571951,0.037549584157195115,0.7291666666666667
18,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,68.51678466796875,2022-03-10,0 days 09:30:00,2022-03-10 09:30:00,0.9956891247133715,-0.004310875286628546,0.9956891247133715,-0.004310875286628546,1.7291666666666667
19,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,72.44340515136719,2022-03-11,0 days 09:30:00,2022-03-11 09:30:00,1.0527509575349625,0.052750957534962506,1.0527509575349625,0.052750957534962506,2.7291666666666665
20,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,72.1623764038086,2022-03-14,0 days 09:30:00,2022-03-14 09:30:00,1.0486670346096254,0.048667034609625404,1.0486670346096254,0.048667034609625404,3.7291666666666665
21,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,72.79469299316406,2022-03-15,0 days 09:30:00,2022-03-15 09:30:00,1.0578558889093137,0.0578558889093137,1.0578558889093137,0.0578558889093137,4.729166666666667
22,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,72.9664306640625,2022-03-16,0 days 09:30:00,2022-03-16 09:30:00,1.060351588788487,0.0603515887884869,1.060351588788487,0.0603515887884869,5.729166666666667
23,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,73.53630065917969,2022-03-17,0 days 09:30:00,2022-03-17 09:30:00,1.0686329662551663,0.06863296625516635,1.0686329662551663,0.06863296625516635,6.729166666666667
24,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,74.62139129638672,2022-03-18,0 days 09:30:00,2022-03-18 09:30:00,1.0844015542300838,0.08440155423008378,1.0844015542300838,0.08440155423008378,7.729166666666667
25,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,73.73146057128906,2022-03-21,0 days 09:30:00,2022-03-21 09:30:00,1.071469039240917,0.07146903924091697,1.071469039240917,0.07146903924091697,8.729166666666666
26,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,74.3481674194336,2022-03-22,0 days 09:30:00,2022-03-22 09:30:00,1.0804310520500329,0.08043105205003287,1.0804310520500329,0.08043105205003287,9.729166666666666
27,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,73.83294677734375,2022-03-23,0 days 09:30:00,2022-03-23 09:30:00,1.072943841541795,0.0729438415417949,1.072943841541795,0.0729438415417949,10.729166666666666
28,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,73.68462371826172,2022-03-24,0 days 09:30:00,2022-03-24 09:30:00,1.0707884038984805,0.07078840389848051,1.0707884038984805,0.07078840389848051,11.729166666666666
29,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,73.7236557006836,2022-03-25,0 days 09:30:00,2022-03-25 09:30:00,1.0713556184956308,0.07135561849563077,1.0713556184956308,0.07135561849563077,12.729166666666666
30,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,73.06791687011719,2022-03-28,0 days 09:30:00,2022-03-28 09:30:00,1.0618263910893646,0.06182639108936461,1.0618263910893646,0.06182639108936461,13.729166666666666
31,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,72.61514282226562,2022-03-29,0 days 09:30:00,2022-03-29 09:30:00,1.0552466574141357,0.0552466574141357,1.0552466574141357,0.0552466574141357,14.729166666666666
32,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,73.08352661132812,2022-03-30,0 days 09:30:00,2022-03-30 09:30:00,1.0620532325799372,0.06205323257993722,1.0620532325799372,0.06205323257993722,15.729166666666666
33,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,73.18501281738281,2022-03-31,0 days 09:30:00,2022-03-31 09:30:00,1.0635280348808152,0.06352803488081515,1.0635280348808152,0.06352803488081515,16.729166666666668
34,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,71.89695739746094,2022-04-01,0 days 09:30:00,2022-04-01 09:30:00,1.0448099531748607,0.044809953174860695,1.0448099531748607,0.044809953174860695,17.729166666666668
35,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,71.95940399169922,2022-04-04,0 days 09:30:00,2022-04-04 09:30:00,1.0457174300078695,0.04571743000786954,1.0457174300078695,0.04571743000786954,18.729166666666668
36,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,71.55347442626953,2022-04-05,0 days 09:30:00,2022-04-05 09:30:00,1.0398184425457957,0.039818442545795696,1.0398184425457957,0.039818442545795696,19.729166666666668
37,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,69.76580810546875,2022-04-06,0 days 09:30:00,2022-04-06 09:30:00,1.0138399918221759,0.013839991822175879,1.0138399918221759,0.013839991822175879,20.729166666666668
38,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,70.11709594726562,2022-04-07,0 days 09:30:00,2022-04-07 09:30:00,1.018944923196527,0.018944923196527075,1.018944923196527,0.018944923196527075,21.729166666666668
39,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4513.9599609375,2023-08-04,0 days 09:30:00,2023-08-04 09:30:00,1.0,0.0,1.0,0.0,0.0
40,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4491.580078125,2023-08-07,0 days 09:30:00,2023-08-07 09:30:00,1.0049579267441824,0.004957926744182384,1.0049579267441824,0.004957926744182384,1.0
41,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4498.02978515625,2023-08-08,0 days 09:30:00,2023-08-08 09:30:00,1.0035290910683978,0.003529091068397827,1.0035290910683978,0.003529091068397827,2.0
42,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4501.56982421875,2023-08-09,0 days 09:30:00,2023-08-09 09:30:00,1.0027448486087538,0.0027448486087537916,1.0027448486087538,0.0027448486087537916,3.0
43,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4487.16015625,2023-08-10,0 days 09:30:00,2023-08-10 09:30:00,1.005937094019313,0.005937094019313083,1.005937094019313,0.005937094019313083,4.0
44,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4450.68994140625,2023-08-11,0 days 09:30:00,2023-08-11 09:30:00,1.0140165220956256,0.01401652209562565,1.0140165220956256,0.01401652209562565,5.0
45,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4458.1298828125,2023-08-14,0 days 09:30:00,2023-08-14 09:30:00,1.0123683148738885,0.012368314873888453,1.0123683148738885,0.012368314873888453,6.0
46,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4478.8701171875,2023-08-15,0 days 09:30:00,2023-08-15 09:30:00,1.0077736276027385,0.007773627602738475,1.0077736276027385,0.007773627602738475,7.0
47,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4433.7900390625,2023-08-16,0 days 09:30:00,2023-08-16 09:30:00,1.0177604415122792,0.01776044151227918,1.0177604415122792,0.01776044151227918,8.0
48,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4416.31982421875,2023-08-17,0 days 09:30:00,2023-08-17 09:30:00,1.0216307050934654,0.02163070509346543,1.0216307050934654,0.02163070509346543,9.0
49,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4344.8798828125,2023-08-18,0 days 09:30:00,2023-08-18 09:30:00,1.0374571506145758,0.037457150614575774,1.0374571506145758,0.037457150614575774,10.0
50,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4380.27978515625,2023-08-21,0 days 09:30:00,2023-08-21 09:30:00,1.0296148341895097,0.02961483418950972,1.0296148341895097,0.02961483418950972,11.0
51,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4415.330078125,2023-08-22,0 days 09:30:00,2023-08-22 09:30:00,1.0218499684680444,0.021849968468044434,1.0218499684680444,0.021849968468044434,12.0
52,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4396.43994140625,2023-08-23,0 days 09:30:00,2023-08-23 09:30:00,1.0260347944040786,0.02603479440407863,1.0260347944040786,0.02603479440407863,13.0
53,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4455.16015625,2023-08-24,0 days 09:30:00,2023-08-24 09:30:00,1.0130262131689993,0.013026213168999323,1.0130262131689993,0.013026213168999323,14.0
54,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4389.3798828125,2023-08-25,0 days 09:30:00,2023-08-25 09:30:00,1.027598844297043,0.027598844297042957,1.027598844297043,0.027598844297042957,15.0
0,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,144.24000549316406,2023-08-04,0 days 16:00:00,2023-08-04 16:00:00,0.9941416302558373,-0.00585836974416265,0.9941416302558373,-0.00585836974416265,0.2708333333333333
1,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,146.17999267578125,2023-08-07,0 days 16:00:00,2023-08-07 16:00:00,1.0075125533489724,0.007512553348972384,1.0075125533489724,0.007512553348972384,1.2708333333333333
2,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,145.91000366210938,2023-08-08,0 days 16:00:00,2023-08-08 16:00:00,1.0056517151072848,0.005651715107284794,1.0056517151072848,0.005651715107284794,2.2708333333333335
3,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,142.49000549316406,2023-08-09,0 days 16:00:00,2023-08-09 16:00:00,0.9820801508694533,-0.017919849130546672,0.9820801508694533,-0.017919849130546672,3.2708333333333335
4,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,143.25,2023-08-10,0 days 16:00:00,2023-08-10 16:00:00,0.9873182411997201,-0.012681758800279885,0.9873182411997201,-0.012681758800279885,4.270833333333333
5,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,143.1199951171875,2023-08-11,0 days 16:00:00,2023-08-11 16:00:00,0.9864222119344788,-0.013577788065521235,0.9864222119344788,-0.013577788065521235,5.270833333333333
6,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,141.91000366210938,2023-08-14,0 days 16:00:00,2023-08-14 16:00:00,0.9780826193669785,-0.02191738063302151,0.9780826193669785,-0.02191738063302151,6.270833333333333
7,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,141.8699951171875,2023-08-15,0 days 16:00:00,2023-08-15 16:00:00,0.9778068695156331,-0.022193130484366885,0.9778068695156331,-0.022193130484366885,7.270833333333333
8,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,140.63999938964844,2023-08-16,0 days 16:00:00,2023-08-16 16:00:00,0.9693294020224601,-0.030670597977539904,0.9693294020224601,-0.030670597977539904,8.270833333333334
9,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,140.66000366210938,2023-08-17,0 days 16:00:00,2023-08-17 16:00:00,0.9694672769481327,-0.030532723051867272,0.9694672769481327,-0.030532723051867272,9.270833333333334
10,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,141.41000366210938,2023-08-18,0 days 16:00:00,2023-08-18 16:00:00,0.9746364823994401,-0.02536351760055988,0.9746364823994401,-0.02536351760055988,10.270833333333334
11,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,142.27999877929688,2023-08-21,0 days 16:00:00,2023-08-21 16:00:00,0.9806327270692755,-0.01936727293072449,0.9806327270692755,-0.01936727293072449,11.270833333333334
12,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,141.49000549316406,2023-08-22,0 days 16:00:00,2023-08-22 16:00:00,0.9751878769343768,-0.024812123065623193,0.9751878769343768,-0.024812123065623193,12.270833333333334
13,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,143.41000366210938,2023-08-23,0 days 16:00:00,2023-08-23 16:00:00,0.9884210302695934,-0.011578969730406619,0.9884210302695934,-0.011578969730406619,13.270833333333334
14,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,143.5500030517578,2023-08-24,0 days 16:00:00,2023-08-24 16:00:00,0.9893859444137939,-0.010614055586206095,0.9893859444137939,-0.010614055586206095,14.270833333333334
15,1,IBM,buy,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,145.08999633789062,144.22999572753906,2023-08-25,0 days 16:00:00,2023-08-25 16:00:00,0.994072640209124,-0.005927359790875997,0.994072640209124,-0.005927359790875997,15.270833333333334
16,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,68.81343078613281,2022-03-08,0 days 16:00:00,2022-03-08 16:00:00,1.0,0.0,1.0,0.0,0.0
17,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,71.23341369628906,2022-03-09,0 days 16:00:00,2022-03-09 16:00:00,1.0351673050233083,0.03516730502330834,1.0351673050233083,0.03516730502330834,1.0
18,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,71.29586029052734,2022-03-10,0 days 16:00:00,2022-03-10 16:00:00,1.0360747818563174,0.036074781856317406,1.0360747818563174,0.036074781856317406,2.0
19,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,72.03746795654297,2022-03-11,0 days 16:00:00,2022-03-11 16:00:00,1.0468518592021698,0.04685185920216983,1.0468518592021698,0.04685185920216983,3.0
20,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,72.17018127441406,2022-03-14,0 days 16:00:00,2022-03-14 16:00:00,1.0487804553549116,0.0487804553549116,1.0487804553549116,0.0487804553549116,4.0
21,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,72.09211730957031,2022-03-15,0 days 16:00:00,2022-03-15 16:00:00,1.0476460261606113,0.04764602616061131,1.0476460261606113,0.04764602616061131,5.0
22,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,73.92662048339844,2022-03-16,0 days 16:00:00,2022-03-16 16:00:00,1.0743051122266676,0.07430511222666758,1.0743051122266676,0.07430511222666758,6.0
23,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,74.57455444335938,2022-03-17,0 days 16:00:00,2022-03-17 16:00:00,1.0837209188876473,0.08372091888764732,1.0837209188876473,0.08372091888764732,7.0
24,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,74.62139129638672,2022-03-18,0 days 16:00:00,2022-03-18 16:00:00,1.0844015542300838,0.08440155423008378,1.0844015542300838,0.08440155423008378,8.0
25,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,74.02029418945312,2022-03-21,0 days 16:00:00,2022-03-21 16:00:00,1.0756663829115405,0.07566638291154049,1.0756663829115405,0.07566638291154049,9.0
26,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,74.08274841308594,2022-03-22,0 days 16:00:00,2022-03-22 16:00:00,1.0765739706152682,0.07657397061526816,1.0765739706152682,0.07657397061526816,10.0
27,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,73.14598083496094,2022-03-23,0 days 16:00:00,2022-03-23 16:00:00,1.062960820283665,0.0629608202836649,1.062960820283665,0.0629608202836649,11.0
28,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,73.47384643554688,2022-03-24,0 days 16:00:00,2022-03-24 16:00:00,1.0677253785514387,0.06772537855143868,1.0677253785514387,0.06772537855143868,12.0
29,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,73.39578247070312,2022-03-25,0 days 16:00:00,2022-03-25 16:00:00,1.0665909493571384,0.06659094935713838,1.0665909493571384,0.06659094935713838,13.0
30,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,71.81889343261719,2022-03-28,0 days 16:00:00,2022-03-28 16:00:00,1.0436755239805604,0.043675523980560405,1.0436755239805604,0.043675523980560405,14.0
31,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,73.88758850097656,2022-03-29,0 days 16:00:00,2022-03-29 16:00:00,1.0737378976295175,0.07373789762951755,1.0737378976295175,0.07373789762951755,15.0
32,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,73.83294677734375,2022-03-30,0 days 16:00:00,2022-03-30 16:00:00,1.072943841541795,0.0729438415417949,1.072943841541795,0.0729438415417949,16.0
33,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,71.42857360839844,2022-03-31,0 days 16:00:00,2022-03-31 16:00:00,1.038003378009059,0.03800337800905895,1.038003378009059,0.03800337800905895,17.0
34,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,72.20140838623047,2022-04-01,0 days 16:00:00,2022-04-01 16:00:00,1.0492342492067754,0.04923424920677544,1.0492342492067754,0.04923424920677544,18.0
35,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,71.83450317382812,2022-04-04,0 days 16:00:00,2022-04-04 16:00:00,1.043902365471133,0.04390236547113302,1.043902365471133,0.04390236547113302,19.0
36,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,70.33567810058594,2022-04-05,0 days 16:00:00,2022-04-05 16:00:00,1.0221213692888553,0.02212136928885533,1.0221213692888553,0.02212136928885533,20.0
37,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,70.1873550415039,2022-04-06,0 days 16:00:00,2022-04-06 16:00:00,1.019965931645541,0.019965931645540946,1.019965931645541,0.019965931645540946,21.0
38,1,GE,buy,1,2022-03-08,close,0 days 16:00:00,2022-03-08 16:00:00,68.81343078613281,69.83606719970703,2022-04-07,0 days 16:00:00,2022-04-07 16:00:00,1.0148610002711898,0.01486100027118975,1.0148610002711898,0.01486100027118975,22.0
39,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4478.02978515625,2023-08-04,0 days 16:00:00,2023-08-04 16:00:00,1.007959790536952,0.00795979053695195,1.007959790536952,0.00795979053695195,0.2708333333333333
40,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4518.43994140625,2023-08-07,0 days 16:00:00,2023-08-07 16:00:00,0.999007527645899,-0.0009924723541010483,0.999007527645899,-0.0009924723541010483,1.2708333333333333
41,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4499.3798828125,2023-08-08,0 days 16:00:00,2023-08-08 16:00:00,1.0032299972199956,0.0032299972199956173,1.0032299972199956,0.0032299972199956173,2.2708333333333335
42,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4467.7099609375,2023-08-09,0 days 16:00:00,2023-08-09 16:00:00,1.0102459925210312,0.0102459925210312,1.0102459925210312,0.0102459925210312,3.2708333333333335
43,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4468.830078125,2023-08-10,0 days 16:00:00,2023-08-10 16:00:00,1.0099978473896625,0.009997847389662473,1.0099978473896625,0.009997847389662473,4.270833333333333
44,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4464.0498046875,2023-08-11,0 days 16:00:00,2023-08-11 16:00:00,1.0110568451386162,0.011056845138616156,1.0110568451386162,0.011056845138616156,5.270833333333333
45,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4489.72021484375,2023-08-14,0 days 16:00:00,2023-08-14 16:00:00,1.005369951506773,0.005369951506773107,1.005369951506773,0.005369951506773107,6.270833333333333
46,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4437.85986328125,2023-08-15,0 days 16:00:00,2023-08-15 16:00:00,1.0168588331121229,0.016858833112122884,1.0168588331121229,0.016858833112122884,7.270833333333333
47,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4404.330078125,2023-08-16,0 days 16:00:00,2023-08-16 16:00:00,1.0242868531757492,0.02428685317574919,1.0242868531757492,0.02428685317574919,8.270833333333334
48,2,^GSPC,sell,1,2023-08-04,open,0 days 09:30:00,2023-08-04 09:30:00,4513.9599609375,4370.35986328125,2023-08-17,0 days 16:00:00,2023-08-17 16:00:00,1.0318124438184928,0.0318124438184928,1.0318124438184928,0.0318124438184928,9.270833333333334
